#this file has been interpolated to have an equally spaced grid
#this file has been interpolated to have an equally spaced grid
#first line contains number of data (alt, Tgas, ...) and of non-zero chemical species (H,CO2,...)
#alt in km, Tgas in K, chemical species in ppbv
5 55
index	alt	dummy	Tgas	dummy	H2CO	O(3P)	H2O	OH	HO2	H2O2	O3	H	H2	CH4	CO	CH3OOH	CH3O2	N2O	NO	NO2	HNO2	HNO3	HO2NO2	NO3	N2O5	CL2O2	CH3CL	HOCL	CL	CLO	HCL	CLONO2	H2S	HS	SO	SO2	H2SO4	HSO	CH2_1	CH2_3	O(1D)	CH3	H3CO	HCO	N	NOCL	CLONO	CLO2	CL2	S	SO21	SO23	HSO3	SO3	S2	O2	CO2	N2	O
49	49.68906	0.76272	260.91094	4e-05	0.03701	130.60212	9350.8906	0.75457	0.34081	0.08151	2826.76714	0.00928	189.11617	169.60892	18.43621	0.00124	0.00397	3.24468	10.34269	0.19042	0.00198	0.00313	3e-05	1e-05	0.0	0.0	0.00164	0.00315	0.00914	0.05181	0.41883	0.0	0.0	0.0	0.0	1e-05	1e-05	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	4e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
50	50.70313	0.66534	259.78455	3e-05	0.0335	159.22312	9361.01666	0.80671	0.36118	0.08147	2555.52436	0.0136	190.10606	164.59667	21.03644	0.00123	0.00399	2.81461	9.73045	0.13204	0.00155	0.00176	2e-05	1e-05	0.0	0.0	0.00146	0.00229	0.00999	0.0423	0.4288	0.0	0.0	0.0	0.0	1e-05	1e-05	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	5e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
51	51.71719	0.58027	257.65268	3e-05	0.0305	190.86956	9370.0	0.86304	0.38293	0.08226	2315.49152	0.01962	191.34732	160.64941	24.35871	0.00121	0.00398	2.46627	9.14463	0.09274	0.00123	0.00102	1e-05	0.0	0.0	0.0	0.00133	0.00169	0.01078	0.03445	0.4367	0.0	0.0	0.0	0.0	1e-05	1e-05	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	6e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
52	52.73125	0.50612	254.76136	2e-05	0.02794	224.41478	9370.0	0.92435	0.40858	0.08465	2106.13636	0.0278	194.23864	157.64204	28.37272	0.00119	0.00391	2.18136	8.58557	0.06559	0.00098	0.0006	1e-05	0.0	0.0	0.0	0.00123	0.00127	0.01148	0.02817	0.4426	0.0	0.0	0.0	0.0	1e-05	1e-05	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	8e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
53	53.74531	0.44536	252.73396	2e-05	0.02592	258.97555	9370.0	0.99059	0.43697	0.08839	1921.07311	0.03828	196.26604	154.93764	32.91863	0.00116	0.00379	1.96165	8.08446	0.04804	0.00081	0.00038	0.0	0.0	0.0	0.0	0.00116	0.00099	0.01212	0.02331	0.44716	0.0	0.0	0.0	0.0	1e-05	1e-05	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.00011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
54	54.75938	0.38612	248.84062	2e-05	0.024	298.39408	9370.0	1.07624	0.47376	0.09494	1729.50162	0.05374	200.15938	152.9595	38.83847	0.00112	0.00361	1.76126	7.55088	0.03443	0.00066	0.00023	0.0	0.0	0.0	0.0	0.0011	0.00077	0.01274	0.0189	0.45116	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.00015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
55	55.77344	0.3347	245.70624	2e-05	0.02219	338.93926	9370.0	1.17959	0.51921	0.10504	1547.53181	0.07534	203.29376	151.92656	46.00453	0.00107	0.00339	1.59977	7.04553	0.02513	0.00054	0.00015	0.0	0.0	0.0	0.0	0.00105	0.00061	0.01333	0.01529	0.45421	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
56	56.7875	0.28953	241.64844	1e-05	0.02066	379.58205	9370.0	1.31404	0.57825	0.11976	1376.09342	0.10563	207.35156	150.91276	54.44192	0.00102	0.0031	1.46045	6.57172	0.01883	0.00046	0.0001	0.0	0.0	0.0	0.0	0.00102	0.00049	0.01373	0.01238	0.45718	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.00031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
57	57.80156	0.24977	237.53836	1e-05	0.01916	420.97007	9370.0	1.47754	0.65131	0.14049	1217.07418	0.14845	211.46164	149.90767	64.2433	0.00095	0.00278	1.35169	6.13307	0.01463	0.00039	7e-05	0.0	0.0	0.0	0.0	0.00098	0.00041	0.01402	0.0099	0.45918	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.00044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
58	58.81563	0.21759	232.90786	1e-05	0.01777	460.93161	9369.53594	1.65628	0.73563	0.16606	1087.97698	0.2043	216.04574	149.02797	74.79176	0.00088	0.00246	1.26927	5.76402	0.012	0.00034	5e-05	0.0	0.0	0.0	0.0	0.00096	0.00034	0.0142	0.008	0.46104	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.00062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
59	59.82969	0.18723	227.85155	1e-05	0.01635	507.76934	9360.09379	1.90944	0.84825	0.20568	959.28037	0.2913	220.11876	148.96093	88.0806	0.0008	0.00212	1.19833	5.39141	0.01007	0.00029	4e-05	0.0	0.0	0.0	0.0	0.00094	0.00028	0.0143	0.00628	0.46306	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.00092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
60	60.84375	0.15996	222.77981	1e-05	0.01496	565.26309	9359.57308	2.21669	0.98606	0.25921	857.89733	0.42494	224.17462	148.0	103.745	0.00073	0.0018	1.13827	5.07828	0.00878	0.00026	3e-05	0.0	0.0	0.0	0.0	0.00093	0.00023	0.01419	0.00488	0.46504	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.00132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
61	61.85781	0.13594	217.63212	1e-05	0.01389	641.67589	9350.0	2.60523	1.15051	0.33426	787.42337	0.63529	228.21022	148.0	121.05109	0.00066	0.0015	1.09843	4.80949	0.00792	0.00024	3e-05	0.0	0.0	0.0	0.0	0.00092	0.00019	0.01388	0.00375	0.46605	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	2e-05	0.0	1e-05	0.0	0.00187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
62	62.87188	0.11751	211.16922	1e-05	0.01373	742.62778	9350.0	3.051	1.33608	0.42706	760.7038	0.9437	231.88802	147.98471	139.53182	0.0006	0.00126	1.07088	4.62575	0.00729	0.00022	2e-05	0.0	0.0	0.0	0.0	0.00091	0.00015	0.01351	0.00295	0.46699	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	2e-05	0.0	1e-05	0.0	0.00256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
63	63.88594	0.09888	204.07497	1e-05	0.0153	932.75049	9349.92182	3.70344	1.59682	0.55822	794.34347	1.57881	234.95	147.02188	160.73601	0.00056	0.00105	1.05036	4.48252	0.00659	0.00022	2e-05	0.0	0.0	0.0	0.0	0.00091	0.00012	0.01301	0.00225	0.46897	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	3e-05	0.0	1e-05	0.0	0.00347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
64	64.9	0.0825	194.0	1e-05	0.0198	1430.0	9340.0	4.69	1.92	0.699	1060.0	3.2	237.0	147.0	186.0	0.00056	0.00094	1.04	4.41	0.00525	0.00024	2e-05	0.0	0.0	0.0	0.0	0.0009	8e-05	0.0124	0.00173	0.47	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	4e-05	0.0	1e-05	0.0	0.00455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
